FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,90.0,2988.84,68.0,-60.95,120.0,80.0,10500.0,50.0,57.56,20.11,1.14,47.76,9190.66,49.45,48.04,64.72,65.82,49.86,47.98,80.0,100.0,81.0,124.24,80.08,81.84,62.48,58.26,0.0,80.88,63.13,27.58,1616.08,43.55,29.85,80.0,1385.21,0.0,63.4,1.16,135.28,63.13,32.5,72.0,-76.32,1
50.0,43.0,155.55,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.14,26.36,1.27,1.06,17861.22,34.13,34.75,51.14,31.84,47.65,-0.33,80.0,100.0,81.0,142.03,59.63,61.72,53.8,53.58,2.92,57.97,78.54,19.38,2660.83,57.45,24.9,80.0,4608.95,0.0,18.15,1.08,84.99,78.73,66.6,83.0,-44.96,2
50.0,41.5,125.0,2036.39,65.0,-37.3,120.0,80.0,9390.0,40.71,6.53,1.85,1.26,10.73,9202.98,43.84,47.04,50.12,44.96,50.31,10.88,80.0,100.0,81.0,124.96,68.6,69.95,59.76,53.51,3.63,69.18,67.8,12.36,898.18,10.32,25.31,80.0,2071.34,0.0,42.23,1.22,119.91,67.8,92.6,72.0,-66.83,1
25.0,43.0,144.54,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,55.2,21.64,1.28,6.08,13977.3,17.69,42.44,49.18,22.51,48.19,7.08,75.0,100.0,70.0,134.84,56.75,61.49,53.0,53.68,7.21,57.8,50.54,0.0,3321.01,35.44,18.95,20.0,8344.36,0.0,-9.69,1.28,1.98,75.63,71.63,76.0,2.65,0
50.0,39.0,125.0,2575.13,35.0,-80.0,135.0,80.0,9200.0,50.0,46.5,18.08,1.26,50.76,10619.97,49.54,46.98,66.18,66.92,49.86,50.61,80.0,100.0,81.0,117.07,68.92,71.42,59.44,54.89,10.61,69.57,65.72,27.82,2205.58,48.71,31.06,80.0,2051.88,0.0,72.1,0.88,120.88,68.45,70.93,68.0,-79.85,1
50.0,42.0,125.0,1948.57,66.0,-73.92,120.0,80.0,9700.0,51.11,60.52,23.38,1.06,45.3,9293.13,50.6,61.65,63.8,64.41,50.15,44.7,80.0,100.0,81.0,115.08,82.07,83.6,64.12,59.89,19.55,83.03,62.04,21.47,1750.97,44.83,28.33,80.0,2462.39,0.0,71.45,0.89,125.03,62.04,84.15,70.0,-77.03,0
50.0,40.5,122.85,2296.3,39.5,-54.44,120.0,80.0,9500.0,50.0,45.39,1.56,1.27,43.59,9574.58,47.68,49.59,61.77,61.48,50.06,42.76,80.0,100.0,81.0,115.4,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1597.28,49.83,37.18,80.0,1116.08,0.0,61.95,1.21,124.71,72.81,84.75,72.0,-78.81,2
50.0,40.5,105.39,2525.93,63.0,-79.89,125.0,80.0,9400.0,50.0,65.64,35.39,1.28,47.31,9433.85,50.6,49.98,62.46,62.33,49.7,48.29,80.0,100.0,81.0,100.32,79.28,80.97,64.79,58.77,2.67,80.17,77.03,27.0,1776.26,47.58,31.93,80.0,1712.71,0.0,44.62,0.89,119.91,83.31,83.24,83.0,-55.17,0
50.0,41.5,125.0,2036.39,68.0,-79.82,125.0,80.0,9390.0,40.71,6.64,1.75,1.26,13.41,9171.21,41.82,45.25,48.84,42.88,50.31,13.26,80.0,100.0,81.0,124.96,67.58,69.44,59.76,53.51,3.63,68.15,67.45,13.42,1706.23,59.37,27.29,80.0,2654.34,0.0,62.39,1.22,118.94,67.45,93.34,70.0,-68.93,1
50.0,40.5,120.86,2296.3,59.0,-73.6,125.0,80.0,9300.0,50.0,71.48,1.56,1.27,49.78,9632.3,50.41,50.52,62.85,61.68,49.93,49.78,80.0,100.0,81.0,114.39,81.01,82.55,65.47,60.75,1.41,81.81,79.85,24.0,1532.43,44.86,31.87,80.0,2833.98,0.0,60.71,1.17,125.03,79.63,82.74,90.0,-47.43,0
25.0,39.0,80.0,2575.13,5.0,-45.0,120.0,80.0,9130.0,50.0,40.85,3.0,1.26,37.31,9407.91,50.69,53.28,62.76,62.24,50.18,37.23,80.0,100.0,81.0,131.96,81.71,83.12,64.92,60.21,6.96,82.74,62.36,19.5,1629.05,42.3,28.2,80.0,1167.32,0.0,59.92,1.22,125.03,69.47,48.01,70.0,-79.85,2
50.0,43.0,149.82,2991.88,68.0,-62.32,125.0,80.0,10500.0,50.0,54.06,1.85,1.27,44.88,10484.44,46.37,47.18,65.37,57.35,49.83,44.65,80.0,100.0,81.0,142.26,72.32,74.79,61.27,66.33,4.69,73.12,65.69,23.5,1981.19,46.66,30.52,80.0,2660.83,0.0,69.92,1.21,125.36,72.17,84.55,71.0,-78.81,2
50.0,42.0,130.0,2214.29,65.0,-67.37,120.0,80.0,9200.0,50.0,47.85,19.44,1.11,36.55,10202.98,49.12,59.54,62.2,62.1,50.02,36.94,80.0,100.0,81.0,120.71,67.45,69.47,60.4,59.66,24.58,67.61,60.18,18.57,1885.21,36.95,44.52,80.0,866.41,0.0,64.01,0.92,125.03,69.93,84.0,70.0,-79.85,1
50.0,40.5,99.74,2525.93,63.0,-79.99,120.0,80.0,9300.0,50.0,64.69,37.9,1.28,39.55,9407.91,50.76,52.35,64.07,64.63,50.98,39.93,80.0,100.0,81.0,109.63,78.6,80.33,63.61,57.87,5.52,79.53,62.42,23.8,1648.51,43.87,29.92,80.0,1372.24,0.0,57.23,0.89,125.03,68.0,69.57,69.0,-75.64,0
25.0,43.0,130.0,2255.81,74.0,-41.31,125.0,80.0,9500.0,50.0,25.29,27.23,1.32,44.59,10183.53,49.16,54.57,62.29,61.56,49.16,43.82,80.0,100.0,81.0,124.96,70.53,72.19,61.43,57.65,21.57,71.26,67.16,28.0,2051.88,48.58,36.38,80.0,1987.68,0.0,66.87,1.25,119.91,66.43,82.03,75.0,-72.11,2
50.0,42.0,104.0,2214.29,72.0,-65.21,120.0,80.0,9200.0,50.0,34.32,121.13,1.28,50.53,9299.61,50.5,58.54,64.34,63.61,49.73,49.71,80.0,100.0,81.0,129.88,82.96,84.53,67.0,61.94,16.54,83.89,71.23,19.0,1648.51,45.63,27.96,80.0,1846.95,0.0,70.07,1.13,119.91,71.17,82.74,85.0,-63.3,1
50.0,39.0,100.0,2679.49,63.0,-37.66,120.0,80.0,10000.0,50.0,58.11,4.82,1.16,37.98,9293.13,69.79,42.3,53.29,50.25,49.48,37.83,80.0,100.0,81.0,75.24,70.11,71.49,60.21,53.68,0.52,70.59,78.41,11.58,1263.29,40.6,23.93,80.0,4640.73,0.0,-10.83,0.89,119.91,81.91,15.76,82.0,-44.96,1
50.0,43.0,86.32,3012.56,71.0,-80.0,120.0,80.0,10400.0,50.0,68.04,1.56,1.32,62.58,10407.91,50.37,46.92,65.13,61.16,49.89,62.5,80.0,100.0,81.0,80.51,68.76,71.2,59.25,61.85,3.59,69.34,75.56,23.0,1500.65,44.96,28.87,80.0,4967.57,0.0,81.18,1.23,119.91,85.11,79.92,87.0,-48.46,1
25.0,40.5,106.0,2296.3,36.5,-45.0,120.0,80.0,9100.0,40.71,56.54,11.94,1.3,59.18,10285.99,46.91,48.8,67.35,63.48,49.45,59.1,80.0,100.0,81.0,110.12,72.42,74.76,60.24,64.05,6.54,72.99,78.06,32.1,2058.37,51.62,29.34,80.0,3468.22,0.0,69.85,1.22,119.91,89.34,80.81,89.0,-46.36,2
50.0,43.0,103.1,3012.56,81.0,-56.81,120.0,80.0,10400.0,50.0,61.31,1.46,1.26,43.65,9683.53,50.44,48.29,62.48,62.84,49.8,43.43,80.0,100.0,81.0,99.92,80.78,82.55,65.27,59.12,4.88,81.55,63.09,24.0,1673.8,47.27,34.73,80.0,1481.19,0.0,62.89,1.21,119.91,71.65,84.5,72.0,-77.74,1
50.0,43.0,100.0,2799.07,65.0,-45.0,70.0,80.0,10200.0,51.11,44.73,6.55,1.05,44.75,10228.28,50.6,55.89,63.44,63.73,49.89,45.06,80.0,100.0,81.0,67.82,68.15,70.21,62.32,58.41,20.67,68.7,73.99,21.0,1667.32,45.76,28.84,80.0,5236.71,0.0,71.07,1.26,119.91,73.96,81.76,84.0,-57.27,2
50.0,40.5,100.0,2119.48,39.5,-49.16,120.0,80.0,9230.0,50.0,67.73,10.01,1.29,56.32,10503.89,50.76,44.93,63.61,63.61,49.73,58.25,80.0,100.0,81.0,83.37,69.18,71.33,59.09,60.78,2.38,69.6,73.15,29.5,1423.48,44.96,30.79,80.0,1461.74,0.0,70.0,1.22,119.91,86.9,81.0,89.0,-46.71,1
50.0,42.0,104.0,2214.29,72.0,-58.95,120.0,80.0,9200.0,50.0,39.03,26.55,1.27,47.24,9318.42,49.12,65.05,65.08,65.69,50.6,43.8,80.0,100.0,81.0,110.12,82.77,84.18,66.59,60.78,17.73,83.83,64.95,20.0,1827.5,44.54,28.94,80.0,2885.21,0.0,69.13,1.24,119.26,65.01,84.27,68.0,-78.81,2
50.0,43.0,130.0,2609.3,74.0,-37.28,120.0,80.0,10200.0,50.12,61.5,13.67,1.29,49.7,10292.48,50.89,55.18,61.33,60.14,49.7,43.9,80.0,100.0,81.0,135.19,70.4,72.87,61.97,59.54,16.83,71.13,74.24,25.0,1525.94,53.07,40.72,80.0,2629.05,0.0,69.49,1.25,120.23,81.14,75.13,75.0,-72.46,2
50.0,42.27,135.0,2846.51,65.0,-80.0,120.0,80.0,10350.0,50.1,55.41,22.69,1.1,47.53,10587.55,49.29,53.74,68.63,66.81,49.86,47.68,80.0,100.0,81.0,131.66,73.28,75.91,62.45,64.09,14.14,74.12,72.61,24.0,1545.4,44.8,31.87,80.0,2468.87,0.0,64.16,0.89,119.91,72.8,43.22,83.0,-60.48,2
50.0,43.0,120.1,3012.56,83.0,-56.73,120.0,80.0,10400.0,50.0,1.15,1.56,1.32,56.86,10011.02,36.6,42.7,59.33,43.18,48.42,56.4,80.0,100.0,81.0,79.85,63.41,65.78,55.5,59.76,5.36,63.61,65.82,25.8,1904.67,46.4,29.92,80.0,1833.98,0.0,84.56,1.28,119.91,65.72,81.37,73.0,-74.93,2
50.0,41.5,123.0,2038.55,63.0,-76.98,120.0,80.0,9400.0,50.0,66.83,20.39,1.08,-2.34,18225.68,24.2,41.85,47.55,20.13,48.8,-2.41,75.0,100.0,70.0,135.52,56.24,58.09,52.71,53.16,15.32,56.85,42.78,5.84,3289.23,45.15,19.79,20.0,11676.39,0.0,-4.89,0.94,1.98,66.85,85.24,67.0,1.58,1
50.0,43.0,115.0,2799.07,72.0,-65.21,70.0,80.0,10200.0,51.11,31.69,6.46,1.05,48.37,10190.01,49.03,57.52,66.14,63.73,49.51,48.61,80.0,100.0,81.0,84.76,70.75,73.03,62.32,61.65,19.81,71.49,76.17,25.5,1603.76,45.76,30.59,80.0,4327.5,0.0,71.74,1.26,119.91,76.23,80.81,89.0,-50.92,2
50.0,40.5,112.0,2119.48,57.0,-61.05,120.0,80.0,9600.0,50.0,65.0,17.03,0.59,45.15,9824.9,50.66,58.35,61.62,61.07,50.06,49.63,80.0,100.0,81.0,139.76,79.31,81.94,62.04,60.88,8.85,80.78,61.52,25.81,2109.6,47.17,30.86,80.0,821.66,0.0,54.98,0.87,134.95,67.94,43.93,67.0,-80.2,1
50.0,43.0,85.0,2897.65,81.0,-79.1,125.0,80.0,10130.0,49.88,64.9,22.89,1.05,42.01,9286.64,47.43,51.78,62.61,61.91,49.73,41.27,80.0,100.0,81.0,111.9,78.15,79.59,62.52,57.84,6.0,78.86,63.93,25.0,1802.2,44.47,30.99,80.0,2301.56,0.0,62.02,1.19,125.36,69.09,85.15,69.0,-79.85,1
50.0,42.0,115.0,1992.86,69.0,-49.23,120.0,80.0,9500.0,50.0,52.66,17.8,1.26,43.96,9286.64,50.86,65.43,62.93,61.56,49.86,44.18,80.0,100.0,81.0,125.31,82.13,83.6,65.34,60.08,24.61,83.22,45.6,20.19,1827.5,50.63,26.75,80.0,2020.1,0.0,62.39,1.24,132.07,68.07,33.5,68.0,-53.74,0
50.0,42.0,120.0,2214.29,67.0,-79.44,120.0,80.0,9600.0,50.12,67.97,17.23,1.19,38.02,10190.01,50.57,56.81,58.29,57.13,50.44,38.1,80.0,100.0,81.0,139.4,68.6,71.17,62.07,55.73,20.13,69.24,66.17,30.0,1987.68,47.1,35.0,80.0,1974.71,0.0,68.89,1.17,125.03,73.77,83.29,73.0,-76.67,2
50.0,43.0,125.0,2609.3,65.0,-75.85,120.0,80.0,10200.0,50.4,36.74,4.24,1.27,49.41,10017.51,50.89,61.49,64.12,62.65,50.15,45.9,80.0,100.0,81.0,140.12,82.77,84.27,66.39,61.85,17.44,83.63,75.94,24.3,2154.34,48.87,28.23,80.0,2795.07,0.0,63.98,1.2,119.91,84.66,45.82,78.0,-68.58,1
50.0,43.0,90.0,2988.84,68.0,-60.95,120.0,80.0,10500.0,50.0,59.31,7.7,1.28,56.57,9818.42,49.25,53.13,64.85,62.55,49.96,56.65,80.0,100.0,81.0,152.1,81.97,83.28,64.41,63.28,4.97,82.83,63.83,16.45,1173.8,24.2,34.66,80.0,1160.83,0.0,65.21,1.21,119.91,63.83,12.46,78.0,-72.11,2
50.0,42.0,112.0,1992.86,67.0,-49.24,120.0,80.0,9500.0,50.0,24.39,4.34,1.27,44.92,9690.01,50.66,61.49,64.12,62.65,50.15,50.38,80.0,100.0,81.0,139.76,82.77,84.27,66.65,61.49,16.57,83.63,67.93,20.46,1616.08,42.56,28.74,80.0,1917.64,0.0,57.6,1.2,120.56,77.81,28.23,78.0,-59.41,0
25.0,39.0,100.0,2575.13,62.0,-60.59,130.0,80.0,9130.0,50.0,41.18,7.03,1.26,37.31,9376.13,49.45,53.39,62.73,62.21,50.18,37.16,80.0,100.0,81.0,130.6,81.71,83.12,64.92,60.21,6.96,82.74,62.36,22.5,1776.26,43.58,28.06,80.0,2045.4,0.0,59.63,1.22,125.03,69.67,48.75,70.0,-79.85,2
50.0,43.0,130.0,2799.07,65.0,-79.5,120.0,80.0,10200.0,51.11,18.84,1.85,1.27,47.39,9324.9,50.86,62.61,63.89,63.57,50.12,45.52,80.0,100.0,81.0,124.96,83.09,84.46,65.5,61.33,14.71,83.89,66.52,20.0,1878.73,46.75,28.74,80.0,1789.23,0.0,64.63,1.2,119.58,76.98,58.28,76.0,-74.21,0
50.0,40.5,104.0,2119.48,53.0,-73.85,120.0,80.0,9300.0,50.0,58.03,39.72,1.27,54.04,9215.95,51.56,48.19,62.48,61.2,48.8,46.87,80.0,100.0,81.0,77.02,78.86,79.63,66.24,59.54,2.76,79.34,65.91,30.62,2071.34,102.95,61.71,80.0,955.9,0.0,64.56,1.19,119.91,76.14,44.33,77.0,-66.12,1
50.0,42.0,115.0,2214.29,71.0,-79.17,120.0,80.0,9500.0,50.12,8.34,18.76,1.25,41.86,9395.59,26.28,60.21,61.46,33.71,52.68,47.61,80.0,100.0,81.0,102.02,77.0,82.55,66.2,60.72,20.19,77.32,66.59,23.0,1866.41,37.79,36.21,80.0,1378.73,0.0,59.12,1.2,119.91,71.98,82.77,70.0,-78.1,0
25.0,40.5,104.0,2066.67,64.5,-45.0,120.0,80.0,9100.0,50.0,39.89,16.84,1.06,42.61,9612.84,47.33,51.75,63.83,65.75,50.09,42.61,80.0,100.0,81.0,120.36,81.58,82.93,65.11,60.3,5.39,82.22,67.0,24.0,2077.17,47.62,29.38,80.0,2673.8,0.0,61.01,0.87,125.03,71.4,84.82,71.0,-79.49,2
50.0,40.5,113.32,2525.93,63.0,-79.87,125.0,80.0,9500.0,50.0,45.2,18.85,1.05,44.4,9222.44,46.62,50.12,62.84,63.25,49.93,44.63,80.0,100.0,81.0,127.78,80.08,81.71,64.53,59.02,6.38,80.75,66.11,20.5,1706.23,44.28,30.32,80.0,1731.52,0.0,59.77,0.88,125.03,65.98,62.35,75.0,-74.21,2
25.0,42.0,160.0,2635.0,63.0,-45.0,120.0,80.0,9300.0,54.38,54.24,1.94,1.3,47.99,10209.47,50.66,54.99,64.15,62.93,49.41,47.91,80.0,100.0,81.0,139.76,71.07,73.57,61.43,63.09,21.19,71.55,64.85,25.0,1757.46,46.59,33.21,80.0,1744.49,0.0,68.0,1.25,120.23,64.85,69.39,75.0,-71.04,1
50.0,41.5,123.0,2038.55,65.0,-52.98,120.0,80.0,9400.0,50.0,61.14,18.28,1.08,51.15,10607.0,50.06,50.02,64.44,67.48,49.83,51.99,80.0,100.0,81.0,120.36,70.05,72.39,59.6,58.38,12.21,70.65,71.78,27.0,1981.19,49.19,28.6,80.0,1994.16,0.0,64.74,0.94,119.91,79.92,82.74,80.0,-62.58,1
50.0,43.0,70.0,2846.51,74.0,-53.17,120.0,80.0,10000.0,50.0,33.61,18.08,1.34,57.96,10196.5,50.57,56.85,70.72,63.28,50.02,61.22,80.0,100.0,81.0,127.42,74.5,77.09,62.52,68.44,15.39,75.3,77.74,29.0,1648.51,47.71,30.69,80.0,2654.34,0.0,69.57,1.24,119.91,92.29,77.75,92.0,-46.0,2
50.0,43.0,90.0,2846.51,75.0,-60.37,120.0,80.0,10200.0,50.0,61.01,15.11,1.13,47.46,9293.13,49.83,60.46,62.87,63.51,50.54,46.94,80.0,100.0,81.0,120.36,81.45,83.22,65.34,60.43,19.36,82.8,66.17,28.0,1821.01,46.01,28.0,80.0,1686.77,0.0,64.77,1.17,119.91,74.22,77.42,74.0,-72.46,1
50.0,42.0,132.63,2214.29,69.0,-76.34,120.0,80.0,9300.0,50.33,27.71,1.85,1.27,47.39,9311.93,50.66,62.61,63.35,63.0,50.12,47.54,80.0,100.0,81.0,125.31,83.06,84.5,65.5,61.33,14.71,83.99,66.81,20.0,1699.74,44.9,28.53,80.0,1532.43,0.0,64.56,1.2,119.91,68.03,83.49,77.0,-69.29,1
25.0,43.0,100.0,2846.51,69.0,-77.38,120.0,80.0,10500.0,51.11,14.43,33.66,1.27,1.77,13964.98,24.04,51.01,54.73,39.1,50.54,2.74,75.0,100.0,70.0,134.84,61.17,63.57,58.26,57.58,21.0,61.39,50.82,33.11,3814.53,96.13,23.02,20.0,6512.32,0.0,-2.79,0.79,1.65,49.77,26.61,69.0,1.23,2
50.0,41.5,105.0,1725.3,69.0,-74.73,125.0,80.0,8940.0,49.88,65.6,17.23,1.28,48.36,8907.91,56.62,52.07,64.37,62.52,51.01,48.13,80.0,100.0,81.0,104.84,83.12,84.11,66.81,62.9,5.77,84.02,64.76,26.98,1904.67,46.82,38.87,80.0,2641.37,0.0,68.83,0.93,125.03,64.76,83.16,72.0,-78.46,2
50.0,43.0,125.0,2609.3,76.0,-66.5,120.0,80.0,10200.0,50.0,1.76,1.56,1.29,47.04,10177.04,49.12,45.31,58.0,58.38,49.73,46.81,80.0,100.0,81.0,101.35,66.17,68.38,58.13,53.19,10.32,66.94,61.52,19.5,1846.95,45.15,29.24,80.0,3686.12,0.0,67.6,1.25,120.23,68.64,83.93,69.0,-79.49,2
25.0,39.0,100.0,2575.13,62.0,-60.59,120.0,80.0,8930.0,50.0,41.33,3.0,1.26,37.31,9376.13,49.73,53.36,62.74,62.22,50.18,37.08,80.0,100.0,81.0,132.02,81.71,83.12,64.92,60.21,6.96,82.74,62.36,20.5,1750.97,43.9,27.86,80.0,1994.16,0.0,59.63,1.22,125.03,69.67,49.02,70.0,-79.49,2
50.0,43.0,130.0,2846.51,42.5,-50.75,120.0,80.0,10200.0,50.1,38.13,22.12,1.07,47.46,9420.88,49.67,64.41,66.84,64.34,50.15,49.56,80.0,100.0,81.0,122.85,86.17,87.0,68.48,63.93,20.32,87.09,65.21,22.69,1680.29,44.54,31.9,80.0,1481.19,0.0,75.07,0.91,125.36,73.64,82.8,74.0,-74.93,2
50.0,42.0,120.0,2679.49,57.0,-80.0,125.0,80.0,9500.0,50.0,22.81,2.03,1.26,40.67,9376.13,49.48,51.89,61.95,62.04,49.93,39.63,80.0,100.0,81.0,126.24,81.84,83.35,65.08,60.24,5.84,82.74,60.53,20.5,1642.02,43.1,28.5,80.0,1949.42,0.0,62.39,1.22,125.03,70.69,43.61,71.0,-80.2,1
50.0,43.0,130.0,2846.51,68.0,-59.05,125.0,80.0,10200.0,50.1,68.68,13.96,1.23,46.04,9369.65,50.98,62.55,64.57,65.08,49.99,45.9,80.0,100.0,81.0,129.88,83.44,85.14,66.81,61.56,17.44,84.05,62.2,22.5,1680.29,44.38,28.2,80.0,1474.71,0.0,65.21,1.04,120.56,62.2,55.33,71.0,-79.49,2
50.0,43.0,135.0,2846.51,68.0,-64.07,120.0,80.0,10200.0,50.1,46.29,25.11,1.05,52.32,9587.55,50.73,60.27,64.79,61.94,50.21,51.42,80.0,100.0,81.0,120.0,81.39,83.79,66.91,60.62,18.11,82.55,73.76,22.15,1603.76,47.33,28.57,80.0,1911.15,0.0,68.83,0.89,120.23,73.64,28.27,79.0,-60.12,1
50.0,43.0,125.0,2186.05,5.0,-79.8,120.0,80.0,9600.0,50.0,60.02,1.36,1.33,49.54,10215.95,50.6,54.13,62.19,60.02,49.83,49.46,80.0,100.0,81.0,120.0,72.58,74.66,63.19,58.09,15.77,73.28,68.7,22.0,2103.11,48.51,29.14,80.0,2904.02,0.0,70.92,1.26,119.91,75.31,80.57,74.0,-70.36,0
50.0,41.5,153.12,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,24.29,1.85,0.81,58.1,10914.4,50.63,51.24,67.13,64.8,50.25,57.87,80.0,100.0,81.0,95.35,70.94,73.51,61.11,63.86,8.18,71.62,69.24,28.21,1968.87,46.27,27.86,80.0,2500.65,0.0,49.21,1.2,119.58,72.61,40.29,73.0,-73.86,2
50.0,43.0,127.33,2609.3,73.0,-79.16,120.0,80.0,10200.0,50.33,65.09,21.25,1.05,45.3,9478.6,49.22,60.78,62.96,61.94,49.7,45.38,80.0,100.0,81.0,136.23,81.39,83.12,65.85,61.01,20.87,82.55,62.71,21.15,1667.32,44.51,27.96,80.0,1815.18,0.0,64.12,0.89,50.03,62.71,29.57,69.0,-80.92,0
50.0,42.0,120.0,1754.29,63.0,-59.67,120.0,80.0,9280.0,50.1,54.83,21.16,1.37,57.73,10190.01,50.86,51.49,69.98,62.04,49.99,57.73,80.0,100.0,81.0,121.78,74.76,76.87,62.45,68.31,9.11,75.65,65.05,22.5,2007.13,47.2,31.6,80.0,3025.94,0.0,69.27,1.26,119.58,65.05,78.51,71.0,-78.81,2
50.0,43.0,125.0,2186.05,63.0,-79.8,120.0,80.0,9600.0,50.0,60.1,1.36,1.33,49.54,10190.01,49.09,54.13,62.2,60.05,49.83,49.46,80.0,100.0,81.0,120.0,72.58,74.66,63.19,58.09,15.77,73.28,68.7,22.0,2071.34,48.39,29.11,80.0,2852.79,0.0,70.92,1.26,119.26,75.31,80.54,75.0,-71.04,0
50.0,43.0,120.0,2846.51,69.0,-59.79,125.0,80.0,10200.0,50.1,1.45,13.67,1.26,44.33,9382.62,26.12,45.44,51.85,37.05,49.35,44.18,80.0,100.0,81.0,134.84,70.46,71.81,62.42,57.74,7.15,71.01,75.91,21.86,1706.23,42.65,29.17,80.0,1725.03,0.0,72.46,1.24,125.03,75.88,31.37,85.0,-51.63,2
50.0,43.0,128.0,2846.51,69.0,-80.0,120.0,80.0,10200.0,50.0,62.07,4.06,1.1,48.69,10311.93,49.38,52.65,65.82,64.95,50.6,48.61,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.65,72.9,76.13,26.0,1757.46,48.04,29.78,80.0,2795.07,0.0,68.22,1.21,119.91,76.1,80.82,88.0,-48.82,2
50.0,42.0,152.0,2679.49,58.0,-66.29,125.0,80.0,9800.0,50.0,54.64,63.18,0.76,45.97,9350.84,49.32,60.1,63.38,63.38,49.99,45.97,80.0,100.0,81.0,130.05,81.78,83.51,65.88,60.24,11.0,82.77,60.98,22.0,1648.51,42.88,28.67,80.0,1193.26,0.0,53.32,0.88,121.53,66.85,63.83,67.0,-79.49,2
25.0,40.84,110.0,2242.41,68.0,-63.6,125.0,80.0,9200.0,49.28,49.87,22.51,1.17,51.95,9273.67,47.01,50.6,65.69,64.28,50.31,53.44,80.0,100.0,81.0,107.3,82.67,84.15,67.26,62.42,4.97,83.38,72.32,25.0,1545.4,43.23,30.86,80.0,1346.95,0.0,66.37,1.22,119.91,82.68,81.83,88.0,-47.78,2
50.0,40.5,134.24,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.79,1.65,1.27,49.49,9536.32,47.55,52.49,63.19,61.83,49.86,46.27,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,6.45,82.48,76.52,28.5,1776.26,48.32,31.26,80.0,2629.05,0.0,42.95,1.17,120.23,76.52,60.88,82.0,-40.36,2
50.0,41.11,125.0,2506.91,35.0,-68.2,125.0,80.0,9220.0,50.0,57.44,1.65,1.32,59.34,10183.53,50.21,47.55,66.91,62.42,50.41,59.49,80.0,100.0,81.0,102.02,71.49,73.48,60.08,62.96,8.34,72.26,78.57,28.6,1577.82,46.05,29.21,80.0,3577.17,0.0,75.03,1.03,119.91,92.35,80.72,91.0,-38.62,2
50.0,42.0,120.0,2214.29,69.0,-74.64,120.0,80.0,9300.0,50.4,39.77,22.69,1.09,49.86,9702.98,49.58,54.8,67.26,67.77,50.28,48.74,80.0,100.0,81.0,129.88,85.62,86.97,67.61,63.7,2.73,86.52,62.68,26.0,1840.47,45.79,33.61,80.0,2359.27,0.0,70.29,1.21,119.91,69.99,53.16,71.0,-77.74,1
50.0,43.0,135.0,2846.51,71.0,-48.53,120.0,80.0,10400.0,51.11,14.52,75.67,1.27,10.95,18155.64,28.2,49.22,55.63,43.36,52.65,11.03,75.0,100.0,70.0,135.52,62.55,64.53,59.28,58.74,22.28,63.0,54.8,74.33,6402.72,89.31,23.19,20.0,7742.54,0.0,3.88,1.24,1.98,54.76,15.55,73.0,2.65,2
50.0,41.5,123.0,2038.55,49.5,-39.2,120.0,80.0,9400.0,50.0,62.97,40.11,1.27,55.08,9190.66,47.2,52.87,65.01,62.26,50.31,55.31,80.0,100.0,81.0,115.43,80.91,82.26,66.33,60.85,2.5,81.78,63.76,29.47,1757.46,48.32,54.74,80.0,1712.71,0.0,62.97,1.18,119.91,74.22,71.86,74.0,-78.46,2
50.0,42.0,120.0,1746.67,67.0,-75.61,120.0,80.0,9160.0,50.1,37.48,14.73,1.35,44.63,9607.0,49.09,59.02,64.28,64.7,50.06,43.59,80.0,100.0,81.0,130.24,82.55,84.05,64.89,60.72,14.26,83.47,61.78,22.0,1782.75,43.93,29.92,80.0,2096.63,0.0,69.49,0.85,120.88,68.58,75.7,68.0,-79.49,2
